borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
149,Linda,Jackson,46.0,Female,Maried,18.0,No Degree,Medical,5.0,28.0,2022-01-01,0
156,Susan,Hernandez,44.0,F,Married,18.0,No Degree,Medical,5.0,28.0,2022-01-01,0
157,Joseph,Rodriguez,53.0,Male,Divorced,8.0,No Degree,Medical,1.0,37.4,,0
166,William,Lopez,43.0,MALE,Divorced,,bachelors,Life Sciences,2.0,25.0,2023-01-01,0
172,James,Moore,29.0,male,Divorced,3.0,Master's,Medical,9.0,,2022-01-01,0
173,Thomas,Brown,36.0,Male,Married,18.0,Master's,Life Sciences,4.0,4.0,2023-01-01,0
177,Sarah,Martinez,43.0,female,Single,9.0,Bachelor's,Marketing,8.0,7.0,2020-01-01,1
189,James,Brown,53.0,M,Single,6.0,Bachelor's,Life Sciences,2.0,20.9,2022-01-01,0
192,Daniel,Jackson,41.0,Male,Single,6.0,Bachelor's,Medical,6.0,8.0,2019-01-01,0
193,Paul,Jones,41.0,Male,single,2.0,Master's,Life Sciences,1.0,22.0,2001-12-31,0
198,Joseph,Brown,42.0,Male,Single,2.0,No Degree,Medical,5.0,16.0,2022-01-01,0
200,Anthony,Martin,33.0,Male,Married,16.0,Bachelor's,Medical,0.0,6.6,2019-01-01,0
219,Michael,Rodriguez,39.0,Male,divorced,10.0,bachelors,Life Sciences,4.0,21.0,2016-12-31,0
225,Donna,Taylor,39.0,FEMALE,Single,4.0,Bachelor's,Medical,0.0,10.0,2015-01-01,0
229,Margaret,Smith,38.0,Female,Married,4.0,Some college,Medical,7.0,7.0,2024-01-01,0
236,Karen,Wilson,39.0,Female,Single,,Master's,Technical Degree,0.0,20.0,2004-12-31,0
240,Anthony,Gonzalez,33.0,Male,Single,10.0,master's,Marketing,1.0,11.0,2014-01-01,0
262,Matthew,Thomas,34.0,Male,Single,11.0,Bachelor's,LifeSciences,1.0,6.0,2017-12-31,0
263,Matthew,Davis,36.0,mAle,single,8.0,Masteer,LifeSciences,1.0,11.0,2014-01-01,0
270,Sandra,Jones,52.0,Female,Single,20.0,Master's,Life Sciences,3.0,22.0,2020-01-01,1
276,Mark,Garcia,38.0,Maale,Married,1.0,Bachelor's,Human Resources,1.0,,2016-12-31,0
282,Jennifer,Martinez,39.0,Female,Married,3.0,Some College,Medicall,,12.0,2023-01-01,1
290,Margaret,Hernandez,47.0,Female,Maried,20.0,Master's,Medical,1.0,17.6,2008-12-31,0
296,Matthew,Thomas,37.0,Male,Single,23.0,Bachelor's,Medical,0.0,6.0,2019-01-01,1
307,William,Martin,42.0,Mail,Married,10.0,Master's,Other,2.0,9.9,2020-01-01,0
310,Andrew,Smith,27.0,Male,Married,20.0,No Degree,Medical,1.0,,2012-12-31,0
323,Jennifer,Johnson,37.0,Female,married,1.0,Some College,Medical,2.0,17.0,2020-12-31,0
334,Thomas,Brown,60.0,mAle,Single,16.0,Master's,Marketing,8.0,11.0,2022-01-01,0
337,Betty,Gonzalez,29.0,feMALE,Single,1.0,Doctoral/Professional,Life Sciences,1.0,10.0,2014-01-01,1
343,Daniel,Moore,30.0,Male,Married,19.0,Bachelor's,Life Sciences,3.0,11.0,2020-01-01,0
351,David,Taylor,32.0,Male,Married,1.0,Bachelor's,Life Sciences,1.0,10.0,2014-01-01,0
356,Christopher,Davis,36.0,Maale,divored,15.0,masters,Marketing,1.0,15.0,2008-12-31,0
358,Mark,Davis,23.0,MALE,Divorced,7.0,Bachleors,Life Sciences,1.0,3.3,2020-12-31,1
360,Kenneth,Gonzalez,29.0,Male,Single,1.0,Bachelor's,Life Sciences,8.0,10.0,2020-12-31,0
364,Susan,Lopez,51.0,Female,Married,2.0,Master,Life Sciences,2.0,34.1,1999-01-01,0
368,James,Taylor,42.0,Male,SINGLE,4.0,Bachelor's,Medical,9.0,11.0,2019-01-01,1
382,Daniel,Anderson,32.0,Male,Married,5.0,Some College,Life Sciences,1.0,11.0,2014-01-01,0
386,Lisa,Brown,23.0,Female,Singel,4.0,Some College,Life Sciences,1.0,,2019-01-01,0
387,Paul,Garcia,39.0,Male,SINGLE,,Some College,Life Sciences,3.0,21.0,2022-01-01,0
398,John,Moore,32.0,Male,Single,2.0,Bachelor's,Other,1.0,6.6,2017-12-31,0
401,Mary,Jackson,28.0,Femaale,Married,25.0,Some College,Technical Degree,7.0,4.4,2022-01-01,0
408,Ashley,Williams,51.0,Female,Single,23.0,Master's,Life Sciences,6.0,36.3,2012-01-01,0
410,William,Jones,32.0,Male,Single,2.0,Master's,Life Sciences,1.0,1.0,2023-01-01,1
412,Jennifer,Davis,,feMALE,Divorced,23.0,Bachelor's,Human Resources,9.0,12.1,2020-12-31,1
419,Andrew,Wilson,50.0,Male,Married,1.0,Bachelor's,Medical,2.0,5.5,2020-12-31,0
421,Donna,Johnson,34.0,Female,Single,27.0,Some college,Medical,2.0,9.0,2020-12-31,0
422,Donna,Brown,32.0,FEMALE,Married,2.0,Master's,Marketing,,,2020-01-01,1
424,Sarah,Williams,44.0,feMALE,MARRIED,2.0,Bachelor's,Marketing,8.0,28.0,1998-01-01,0
433,Mark,Williams,35.0,Male,Single,19.0,Some College,Medical,1.0,,2014-01-01,0
442,Emily,Martinez,43.0,Female,Divorced,10.0,Master's,Life Sciences,1.0,9.9,2015-01-01,0
445,Matthew,Rodriguez,41.0,Male,Married,1.0,Bachelor's,Life Sciences,3.0,13.2,2019-01-01,0
446,Dorothy,Moore,30.0,Female,Married,22.0,Master's,Other,0.0,11.0,2015-01-01,0
448,Robert,Martin,30.0,Male,Married,10.0,BACHELOR'S,Life Sciences,6.0,10.0,2019-01-01,0
449,Patricia,Wilson,46.0,Female,Married,10.0,Bachelor's,Life Sciences,5.0,15.4,2016-01-01,0
457,Steven,Anderson,30.0,Male,single,2.0,Bachelor's,Technical Degree,1.0,4.4,2020-01-01,0
462,Anthony,Hernandez,39.0,Male,Married,6.0,No Degree,Medical,4.0,9.0,2016-12-31,1
464,Elizabeth,Hernandez,54.0,Female,Married,14.0,Master's,Life Sciences,9.0,7.0,2019-01-01,1
477,Mark,Johnson,34.0,Male,singled,10.0,Master's,Medical,1.0,11.0,2014-01-01,0
485,James,Moore,24.0,M,Divorced,9.0,Bachelor's,Life Sciences,1.0,1.0,2023-01-01,0
488,Mark,Brown,45.0,Male,Divorced,7.0,Bachelor's,Life Sciences,2.0,27.5,2023-01-01,0
496,Kenneth,Taylor,36.0,Male,Married,1.0,Some College,Life Sciences,1.0,,2006-01-01,0
497,Barbara,Williams,24.0,Female,Married,7.0,BACHELOR'S,Life Sciences,1.0,6.6,2017-12-31,0
506,Lisa,Moore,37.0,Female,Single,2.0,Master's,Technical Degree,0.0,22.0,2004-12-31,0
510,Andrew,Gonzalez,25.0,Male,Divorced,5.0,No Degree,Technical Degree,1.0,9.9,2015-01-01,0
515,Donald,Johnson,33.0,Male,singled,25.0,Some college,Other,4.0,9.0,2020-12-31,0
526,Christopher,Moore,26.0,Male,MARRIED,26.0,bachelor's,Life Sciences,1.0,5.5,2019-01-01,0
529,Patricia,Martin,56.0,Female,Marrid,21.0,Bachelor's,Life Sciences,4.0,29.0,2023-01-01,0
530,Robert,Davis,35.0,Male,Marrid,17.0,Master's,Life Sciences,3.0,,2016-12-31,0
541,Anthony,Jackson,49.0,Male,Maried,7.0,Master's,medical,2.0,10.0,2023-01-01,0
542,Elizabeth,Garcia,44.0,Female,Married,2.0,Bachelor's,MARKETING,8.0,30.8,1998-01-01,0
547,Barbara,Davis,31.0,Female,Divorced,16.0,Bachelor's,Life Sciences,1.0,7.0,2017-12-31,0
551,Thomas,Moore,28.0,MALE,Divorced,9.0,Bachelor's,Medicall,1.0,13.2,2012-01-01,0
552,Elizabeth,Williams,20.0,Female,Single,15.0,Bachelor's,Medical,1.0,1.0,2024-01-01,0
554,Andrew,Martinez,46.0,Male,Divorced,2.0,Bachelor's,Life Sciences,4.0,14.3,2014-01-01,0
555,Anthony,Rodriguez,22.0,Male,Married,2.0,No Degree,Technical Degree,0.0,,2022-01-01,0
560,Andrew,Lopez,40.0,Male,Single,6.0,Some College,Medical,1.0,23.1,2003-01-01,0
562,Karen,Smith,39.0,Female,Single,6.0,Bachelor,Life Sciences,3.0,16.0,2023-01-01,0
567,Joseph,Martin,58.0,Male,Divorced,2.0,Bachelor's,Medical,4.0,40.7,2008-01-01,0
572,Karen,Anderson,40.0,Female,Single,23.0,Doctoral/Professional,Life Sciences,2.0,16.0,2023-01-01,0
573,Patricia,Jackson,48.0,Female,Married,7.0,Some College,Medical,2.0,19.0,2015-01-01,1
575,Robert,Martinez,48.0,Mail,Divorced,2.0,Master's,Life Sciences,1.0,34.1,1992-12-31,0
579,Daniel,Taylor,44.0,Male,Married,3.0,Master's,Other,4.0,26.0,2022-01-01,0
582,Donald,Martinez,35.0,Male,Divorced,1.0,Master's,Life Sciences,1.0,7.7,2016-12-31,0
587,Daniel,Williams,53.0,mAle,Married,2.0,No Degree,Life Sciences,,25.3,2020-12-31,0
592,Emily,Gonzalez,28.0,feMALE,Divorced,5.0,Bachelor's,Marketing,1.0,10.0,2014-01-01,1
597,Donna,Davis,50.0,Female,DIVORCED,1.0,Master's,Medical,3.0,35.2,2016-12-31,0
601,John,Johnson,25.0,Male,Married,1.0,No Degree,Technical Degree,5.0,6.6,2022-01-01,0
602,Karen,Thomas,39.0,Female,Married,3.0,Some Collge,MEDICAL,4.0,13.2,2023-01-01,1
605,William,Gonzalez,33.0,MALE,Single,10.0,Bachelar's,Marketing,3.0,9.9,2016-12-31,0
614,Mark,Davis,39.0,Male,singled,2.0,Doctoral,Life Sciences,,9.9,2016-01-01,0
628,Joseph,Hernandez,32.0,Male,Sngle,1.0,Bachelor's,Life Sciences,0.0,,2020-12-31,1
642,Donald,Anderson,30.0,Male,Single,2.0,Master's,Mrketing,7.0,7.0,2022-01-01,1
643,Daniel,Taylor,46.0,Male,Married,1.0,Bachelor's,Medical,2.0,21.0,2014-01-01,1
649,James,Johnson,34.0,Male,Single,2.0,Mastr's,Medical,,16.0,2012-12-31,0
660,Steven,Martinez,,Male,Divorced,14.0,Bachelor's,LIFE SCIENCES,4.0,13.0,2015-01-01,0
662,Kenneth,Wilson,43.0,Male,Married,17.0,Bachelor's,TECHNICAL DEGREE,9.0,6.0,2023-01-01,1
668,Matthew,Wilson,26.0,male,Married,2.0,Bachelor's,Life Sciences,1.0,2.0,2022-01-01,0
671,Sarah,Lopez,36.0,Female,Married,2.0,Some College,Medical,3.0,,2019-01-01,0
702,William,Smith,37.0,Male,Divorced,3.0,Some College,Medical,0.0,12.1,2014-01-01,0
705,Margaret,Anderson,48.0,Female,Marriied,2.0,Bachelor's,Medicale,2.0,35.2,2022-01-01,0
711,Elizabeth,Martin,43.0,Female,Married,7.0,Bachelor's,Medical,4.0,,2020-12-31,0
715,Kenneth,Anderson,48.0,Male,Married,2.0,Masteer,Medical,2.0,29.0,2016-01-01,0
716,Margaret,Rodriguez,,Female,divored,,Some College,Medical,1.0,5.0,2020-01-01,0
719,Margaret,Brown,44.0,Female,Single,2.0,Masteer,Marketing,3.0,22.0,2022-01-01,0
733,Joseph,Taylor,48.0,Male,Divorced,4.0,No Degree,Life Sciences,3.0,28.0,2014-01-01,0
740,Emily,Gonzalez,46.0,Female,Married,18.0,No Degree,Medical,5.0,30.8,2022-01-01,0
741,Margaret,Martinez,40.0,Female,Divorced,21.0,Some College,medical,,12.1,2019-01-01,0
749,Matthew,Taylor,20.0,Male,Married,19.0,No Degree,Medicale,1.0,2.2,2022-01-01,0
757,Daniel,Jones,25.0,Male,Marriied,3.0,Bachelor's,Medical,1.0,0.0,2024-01-01,0
759,Barbara,Rodriguez,20.0,Female,Single,2.0,Bachelor's,Medical,1.0,2.2,2022-01-01,1
767,Lisa,Jones,32.0,Female,Single,2.0,Master's,Medical,1.0,6.0,2017-12-31,0
769,Donald,Anderson,41.0,Male,MARRIED,2.0,Master's,Life Sciences,1.0,7.0,2016-12-31,0
777,Robert,Williams,27.0,Male,Single,3.0,No degree,Medical,1.0,11.0,2014-01-01,0
780,Mark,Jackson,,Male,Married,7.0,Bachelor's,Medical,0.0,5.5,2020-01-01,0
798,Robert,Hernandez,18.0,MALE,Single,21.0,Bachelor's,Marketing,1.0,2.0,2022-01-01,1
800,Matthew,Martinez,28.0,Male,Single,5.0,Bachelor's,Medical,0.0,6.6,2019-01-01,0
802,Barbara,Hernandez,,Female,Divorced,1.0,bachelor's,Technical Degree,2.0,17.0,2016-12-31,0
804,William,Lopez,43.0,Male,divored,12.0,Bachelor's,Life Sciences,1.0,27.5,1999-01-01,0
809,Lisa,Jones,33.0,Female,Marrid,25.0,Bachelor's,Medical,1.0,11.0,2014-01-01,0
810,Steven,Williams,50.0,M,Married,28.0,No Degree,Medical,1.0,20.0,2004-01-01,0
815,Christopher,Thomas,,Male,Single,13.0,masters,Mrketing,6.0,24.0,2004-12-31,1
818,Robert,Martinez,33.0,Male,SINGLE,1.0,Bachelor's,Medical,1.0,6.0,,1
823,Kenneth,Gonzalez,33.0,Male,Single,2.0,Bachelor's,medical,4.0,7.7,2023-01-01,0
845,Jennifer,Garcia,41.0,Female,Married,12.0,Bachelor's,Technical Degree,,23.0,2001-12-31,1
846,Charles,Anderson,34.0,Male,Single,7.0,Bachelor,Life Sciences,2.0,16.5,2020-01-01,0
849,Jessica,Anderson,51.0,FEMALE,Single,23.0,Master's,Life Sciences,6.0,33.0,2012-01-01,0
850,Nancy,Smith,45.0,Female,Married,2.0,Master's,Life Sciences,4.0,11.0,2016-01-01,0
853,Daniel,Davis,34.0,Male,Married,2.0,Master's,Life Sciences,6.0,13.0,2012-12-31,0
877,William,Martinez,30.0,Male,Single,1.0,No Degree,Life Sciences,1.0,12.0,2012-12-31,0
878,Margaret,Smith,25.0,Female,singled,17.0,master's,Life Sciences,1.0,8.0,2016-01-01,0
880,Joseph,Jackson,22.0,Male,Married,8.0,no degree,Life Sciences,1.0,4.4,2020-01-01,0
883,Daniel,Williams,59.0,male,Single,18.0,Master's,Medical,6.0,27.5,2015-01-01,0
884,Steven,Moore,35.0,Male,singled,2.0,Some College,Other,6.0,7.7,2024-01-01,1
885,Dorothy,Taylor,31.0,Female,Divorced,1.0,Doctoral/Professional,Medical,4.0,11.0,2017-12-31,0
887,Matthew,Thomas,39.0,Male,Married,10.0,Doctoral/Professional,Medical,2.0,10.0,2016-12-31,0
888,John,Gonzalez,24.0,MALE,Married,2.0,Some College,Medical,1.0,8.8,2016-01-01,0
889,Daniel,Rodriguez,28.0,Male,DIVORCED,24.0,No Degree,Life Sciences,1.0,1.0,2023-01-01,0
890,James,Lopez,26.0,mAle,Divorcd,29.0,Some College,Medical,5.0,8.8,2024-01-01,0
897,Mark,Thomas,30.0,Male,Single,6.0,Doctoral/Professional,Life Sciences,3.0,8.8,2019-01-01,0
899,Robert,Anderson,43.0,Male,Married,29.0,Bachelor's,Technical Degree,4.0,10.0,2020-12-31,0
906,Sarah,Johnson,24.0,Female,Divorced,17.0,No Degree,Medical,1.0,5.5,2020-01-01,0
913,Christopher,Garcia,26.0,M,Married,2.0,Bachelar's,Life Sciences,1.0,2.2,2022-01-01,0
916,Charles,Williams,44.0,Male,Married,1.0,Some College,Medical,9.0,24.0,2004-01-01,1
917,Margaret,Williams,42.0,Female,Married,26.0,Doctoral/Professional,Medical,3.0,20.0,2023-01-01,0
931,Daniel,Taylor,,Male,Single,24.0,Some College,Technical Degree,1.0,10.0,2014-01-01,1
934,Mark,Johnson,40.0,mAle,Married,1.0,No Degree,Life Sciences,1.0,20.0,2004-01-01,0
935,William,Williams,26.0,Mail,Single,1.0,Bachelor's,TECHNICAL DEGREE,2.0,,2020-12-31,0
948,Donald,Taylor,23.0,Mail,Divorced,2.0,No Degree,Tech Degree,3.0,3.0,2024-01-01,0
950,Michael,Rodriguez,34.0,Male,DIVORCED,6.0,Some college,Medical,6.0,7.7,2020-12-31,0
963,Steven,Davis,48.0,Male,Married,10.0,Bachelor's,Life Sciences,4.0,29.0,2001-12-31,0
964,Michael,Miller,35.0,Male,Married,1.0,Master's,Life Sciences,5.0,17.0,2009-12-31,1
970,William,Martin,38.0,Male,Married,20.0,Master's,Technical Degree,4.0,15.4,2012-12-31,0
985,Thomas,Garcia,30.0,male,MARRIED,8.0,Bachelor's,Medical,1.0,11.0,2014-01-01,0
995,Andrew,Jackson,28.0,mAle,Divorced,23.0,Bachelor's,Life Sciences,1.0,11.0,2014-01-01,1
1000,Jennifer,Johnson,53.0,Female,Maried,2.0,Some College,Medical,4.0,25.3,2004-12-31,0
1004,Mary,Thomas,18.0,Female,Single,,Bachelor's,Life Sciences,1.0,1.0,2023-01-01,0
1007,Joseph,Gonzalez,39.0,male,SINGLE,2.0,Master's,Life Sciences,1.0,24.2,2001-12-31,0
1028,Christopher,Miller,58.0,Male,Single,2.0,Master's,Life Sciences,7.0,44.0,1992-12-31,0
1033,Robert,Gonzalez,28.0,Male,Divorcd,7.0,Bachelor's,Technical degree,1.0,1.0,2023-01-01,0
1034,Steven,Anderson,,Male,Single,10.0,Bachelor's,Medical,9.0,8.0,,0
1038,Thomas,Thomas,41.0,mAle,divorced,6.0,Master's,Other,4.0,21.0,2023-01-01,0
1039,Kenneth,Thomas,39.0,M,Sngle,18.0,Som College,Life Sciences,0.0,9.0,2016-01-01,1
1043,Sarah,Lopez,36.0,Female,Single,16.0,Master's,LifeSciences,1.0,18.0,2007-01-01,0
1045,John,Gonzalez,56.0,Male,Married,9.0,Bachelor's,Medical,7.0,30.0,2014-01-01,0
1057,Daniel,Jones,27.0,Male,SINGLE,2.0,No Degree,Life Sciences,3.0,8.0,2017-12-31,0
1062,Barbara,Hernandez,27.0,FEMALE,singled,9.0,Bachelor's,Medical,1.0,7.0,,0
1069,Donna,Martinez,,Female,Single,12.0,Doctoral/Professional,Medical,0.0,,2009-12-31,0
1076,Michael,Wilson,23.0,Male,married,9.0,No Degree,Medical,1.0,5.0,2020-01-01,0
1080,Andrew,Jackson,49.0,Maale,Marrid,1.0,Bachelor's,LifeSciences,1.0,1.1,2023-01-01,0
1087,Michael,Miller,45.0,Male,Married,1.0,Bachelor's,Technical Degree,7.0,17.0,2017-12-31,0
1105,Thomas,Davis,42.0,Male,married,2.0,Doctoral/Professional,Medical,,11.0,2020-01-01,0
1113,Matthew,Lopez,,Male,singled,10.0,Some College,Medical,,19.0,2004-12-31,0
1116,Robert,Lopez,31.0,Maale,married,,Some college,MEDICAL,1.0,6.6,2017-12-31,1
1119,Richard,Moore,32.0,Male,Single,5.0,Master's,Life Siences,8.0,8.0,2023-01-01,0
1129,Linda,Jones,44.0,Femaale,Divorcd,3.0,Bachelor's,Technical Degree,2.0,,2004-12-31,0
1133,Richard,Martinez,42.0,Male,Married,9.0,Some College,Life Sciences,1.0,8.8,2016-01-01,0
1138,Elizabeth,Wilson,23.0,Female,Divorced,8.0,Some College,Other,0.0,6.6,2019-01-01,0
1148,Barbara,Taylor,,Female,Married,21.0,Some College,Medical,4.0,13.0,2015-01-01,1
1154,Christopher,Martinez,43.0,Male,DIVORCED,20.0,Bachelor's,Medical,2.0,24.0,,1
1165,Mark,Rodriguez,58.0,MALE,Divorced,1.0,Master's,Medical,3.0,19.0,2023-01-01,0
1166,Christopher,Martinez,,Male,Married,1.0,Bachelor's,Life Sciences,1.0,1.0,2023-01-01,0
1167,Emily,Jackson,31.0,Female,Married,5.0,Master,Life Sciences,6.0,13.2,2014-01-01,0
1172,David,Gonzalez,49.0,Male,Single,,Bachelor's,Life Sciences,7.0,,2004-01-01,0
1173,Steven,Martinez,37.0,Mail,Divorced,1.0,No Degree,Life Sciences,1.0,21.0,2003-01-01,0
1180,Margaret,Moore,21.0,Female,Single,1.0,No degree,Technical Degree,1.0,2.2,2022-01-01,0
1181,Donald,Moore,32.0,Male,Married,1.0,Master's,Life Sciences,9.0,9.9,2022-01-01,0
1182,Susan,Davis,39.0,Female,Married,1.0,No Degree,Life Sciences,1.0,23.1,2003-01-01,0
1190,Kimberly,Jones,28.0,Female,Single,10.0,Bachelor's,Medical,9.0,9.0,2016-12-31,0
1196,Mark,Johnson,29.0,Male,Divorced,29.0,No Degree,Life Sciences,8.0,11.0,2016-12-31,0
1198,Steven,Wilson,29.0,Male,Married,20.0,No Degree,Medical,1.0,12.1,2012-12-31,0
1203,Sarah,Smith,29.0,female,Divorced,1.0,Bachelor's,life sciences,1.0,3.0,2020-12-31,0
1209,Donald,Johnson,40.0,Male,Married,5.0,Some College,Other,4.0,8.0,2022-01-01,0
1215,Robert,Moore,28.0,Mail,Married,9.0,bachelor's,Medical,1.0,5.5,2019-01-01,0
1220,Joseph,Smith,29.0,Male,Married,1.0,master's,Medical,0.0,6.0,2019-01-01,0
1225,Jessica,Anderson,25.0,Female,Single,20.0,Bachelor's,Life Sciences,,7.0,2016-12-31,0
1226,Daniel,Jones,32.0,M,Married,1.0,MASTER'S,Technical Degree,4.0,9.0,2017-12-31,0
1233,Patricia,Anderson,44.0,Femaale,Marriied,,Bachelor's,Technical Degree,3.0,30.8,2016-12-31,0
1244,Karen,Jones,28.0,Female,Married,12.0,No Degree,Life Sciences,1.0,1.1,2023-01-01,1
1252,Matthew,Taylor,21.0,Mail,Married,9.0,No Degree,Medical,1.0,5.0,2020-01-01,0
1253,Christopher,Wilson,56.0,Male,Divorced,2.0,No Degree,Life Sciences,,3.0,2023-01-01,0
1257,Donald,Davis,41.0,Male,Married,5.0,Doctoral/Professional,Medicall,2.0,7.0,2020-01-01,0
1259,Barbara,Anderson,25.0,Femle,Single,2.0,Som College,Medical,0.0,9.9,2016-01-01,0
1263,William,Gonzalez,36.0,Male,Married,6.0,Master's,Life Sciences,2.0,11.0,2016-01-01,0
1266,Jennifer,Anderson,30.0,Female,Divorced,4.0,Some College,Medical,1.0,11.0,2012-12-31,0
1269,Patricia,Rodriguez,31.0,Female,Married,4.0,Master's,Medical,6.0,7.0,2020-12-31,0
1273,Andrew,Moore,35.0,Male,Single,4.0,Bachelor's,Tech Degree,0.0,9.0,2016-01-01,1
1281,Jessica,Moore,49.0,Female,Divorced,16.0,Bachelor's,Medical,4.0,18.7,2022-01-01,0
1288,Michael,Thomas,,MALE,Married,15.0,No Degree,medical,7.0,16.5,2016-12-31,1
1292,Andrew,Davis,50.0,Male,Married,2.0,Bachelor's,Medical,5.0,30.0,2020-01-01,0
1294,Sarah,Moore,20.0,Female,Single,6.0,Bachelor's,Life Sciences,1.0,1.0,2023-01-01,1
1295,Andrew,Jackson,42.0,Male,DIVORCED,19.0,Bachelor's,Medical,6.0,7.0,2022-01-01,1
1300,Joseph,Thomas,37.0,Male,Divorced,10.0,bachelor's,Medical,6.0,17.0,2023-01-01,1
1305,David,Jones,37.0,Male,Divorced,1.0,BACHELOR'S,Medical,,19.0,2006-01-01,0
1307,David,Moore,43.0,Male,Single,2.0,Bachelor's,Life Sciences,0.0,10.0,2015-01-01,0
1309,John,Williams,35.0,Male,Single,6.0,Master's,Life Sciences,1.0,18.7,2007-01-01,0
1310,John,Smith,46.0,Male,Single,13.0,Master's,Life Sciences,6.0,,2014-01-01,1
1312,Jessica,Williams,33.0,F,Married,2.0,Some Collge,Life Siences,7.0,14.3,2015-01-01,1
1313,William,Smith,29.0,Male,Married,2.0,Some College,Life Sciences,0.0,,2022-01-01,1
1317,Kenneth,Thomas,37.0,Male,Marriied,25.0,some college,Life Sciences,,14.3,2017-12-31,0
1322,Dorothy,Rodriguez,54.0,female,Married,1.0,Some College,Life Sciences,2.0,5.0,2020-12-31,0
1326,Linda,Brown,45.0,Female,Single,2.0,Master's,Life Sciences,1.0,3.0,2020-12-31,1
1330,Charles,Lopez,29.0,Male,Married,5.0,Master's,Technical Degree,,6.6,2019-01-01,0
1345,John,Davis,32.0,MALE,Divorcd,1.0,Master's,Other,5.0,11.0,2020-01-01,0
1353,Andrew,Jones,25.0,Maale,Sngle,24.0,No Degree,Life Sciences,1.0,1.1,2023-01-01,1
1356,Emily,Davis,45.0,Female,Married,1.0,No Degree,Medical,0.0,14.0,2011-01-01,0
1357,Emily,Gonzalez,34.0,Female,Married,3.0,Bachelor's,Medical,,11.0,2015-01-01,0
1371,Margaret,Garcia,22.0,Female,Married,26.0,Some College,Other,1.0,4.4,,0
1381,Karen,Anderson,48.0,F,Divorced,17.0,Doctoral/Professional,Life Sciences,5.0,19.0,2009-12-31,0
1384,Robert,Garcia,31.0,Male,Divorced,1.0,Some College,Medical,1.0,1.1,2023-01-01,0
1387,Dorothy,Wilson,33.0,FEMALE,Single,8.0,No Degree,Life Sciences,0.0,3.0,2022-01-01,1
1392,Christopher,Gonzalez,29.0,Male,Married,5.0,Bachelor's,Technical Degree,,,2019-01-01,0
1397,Steven,Garcia,,Male,Married,25.0,Some College,Life Sciences,3.0,14.3,2017-12-31,0
1399,Barbara,Rodriguez,25.0,Female,Single,9.0,Bachelor's,Medical,1.0,7.7,2016-12-31,0
