borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
412,Jennifer,Davis,32,Female,Divorced,23,Bachelor's,Human Resources,9,12.1,2020-12-31,1
419,Andrew,Wilson,50,Male,Married,1,Bachelor's,Medical,2,5.5,2020-12-31,0
421,Donna,Johnson,34,Female,Single,27,Some College,Medical,2,9,2020-12-31,0
422,Donna,Brown,32,Female,Married,2,Master's,Marketing,6,6.6,2020-01-01,1
424,Sarah,Williams,44,Female,Married,2,Bachelor's,Marketing,8,28,1998-01-01,0
433,Mark,Williams,35,Male,Single,19,Some College,Medical,1,11,2014-01-01,0
442,Emily,Martinez,43,Female,Divorced,10,Master's,Life Sciences,1,9.9,2015-01-01,0
445,Matthew,Rodriguez,41,Male,Married,1,Bachelor's,Life Sciences,3,13.2,2019-01-01,0
446,Dorothy,Moore,30,Female,Married,22,Master's,Other,0,11,2015-01-01,0
448,Robert,Martin,30,Male,Married,10,Bachelor's,Life Sciences,6,10,2019-01-01,0
449,Patricia,Wilson,46,Female,Married,10,Bachelor's,Life Sciences,5,15.4,2016-01-01,0
457,Steven,Anderson,30,Male,Single,2,Bachelor's,Technical Degree,1,4.4,2020-01-01,0
462,Anthony,Hernandez,39,Male,Married,6,No Degree,Medical,4,9,2016-12-31,1
464,Elizabeth,Hernandez,54,Female,Married,14,Master's,Life Sciences,9,7,2019-01-01,1
477,Mark,Johnson,34,Male,Single,10,Master's,Medical,1,11,2014-01-01,0
485,James,Moore,24,Male,Divorced,9,Bachelor's,Life Sciences,1,1,2023-01-01,0
488,Mark,Brown,45,Male,Divorced,7,Bachelor's,Life Sciences,2,27.5,2023-01-01,0
496,Kenneth,Taylor,36,Male,Married,1,Some College,Life Sciences,1,19.8,2006-01-01,0
497,Barbara,Williams,24,Female,Married,7,Bachelor's,Life Sciences,1,6.6,2017-12-31,0
506,Lisa,Moore,37,Female,Single,2,Master's,Technical Degree,0,22,2004-12-31,0
510,Andrew,Gonzalez,25,Male,Divorced,5,No Degree,Technical Degree,1,9.9,2015-01-01,0
515,Donald,Johnson,33,Male,Single,25,Some College,Other,4,9,2020-12-31,0
526,Christopher,Moore,26,Male,Married,26,Bachelor's,Life Sciences,1,5.5,2019-01-01,0
529,Patricia,Martin,56,Female,Married,21,Bachelor's,Life Sciences,4,29,2023-01-01,0
530,Robert,Davis,35,Male,Married,17,Master's,Life Sciences,3,15,2016-12-31,0
541,Anthony,Jackson,49,Male,Married,7,Master's,Medical,2,10,2023-01-01,0
542,Elizabeth,Garcia,44,Female,Married,2,Bachelor's,Marketing,8,30.8,1998-01-01,0
547,Barbara,Davis,31,Female,Divorced,16,Bachelor's,Life Sciences,1,7,2017-12-31,0
551,Thomas,Moore,28,Male,Divorced,9,Bachelor's,Medical,1,13.2,2012-01-01,0
552,Elizabeth,Williams,20,Female,Single,15,Bachelor's,Medical,1,1,2024-01-01,0
554,Andrew,Martinez,46,Male,Divorced,2,Bachelor's,Life Sciences,4,14.3,2014-01-01,0
555,Anthony,Rodriguez,22,Male,Married,2,No Degree,Technical Degree,0,3.3,2022-01-01,0
560,Andrew,Lopez,40,Male,Single,6,Some College,Medical,1,23.1,2003-01-01,0
562,Karen,Smith,39,Female,Single,6,Bachelor's,Life Sciences,3,16,2023-01-01,0
567,Joseph,Martin,58,Male,Divorced,2,Bachelor's,Medical,4,40.7,2008-01-01,0
572,Karen,Anderson,40,Female,Single,23,Doctoral/Professional,Life Sciences,2,16,2023-01-01,0
573,Patricia,Jackson,48,Female,Married,7,Some College,Medical,2,19,2015-01-01,1
575,Robert,Martinez,48,Male,Divorced,2,Master's,Life Sciences,1,34.1,1992-12-31,0
579,Daniel,Taylor,44,Male,Married,3,Master's,Other,4,26,2022-01-01,0
582,Donald,Martinez,35,Male,Divorced,1,Master's,Life Sciences,1,7.7,2016-12-31,0
587,Daniel,Williams,53,Male,Married,2,No Degree,Life Sciences,3,25.3,2020-12-31,0
592,Emily,Gonzalez,28,Female,Divorced,5,Bachelor's,Marketing,1,10,2014-01-01,1
597,Donna,Davis,50,Female,Divorced,1,Master's,Medical,3,35.2,2016-12-31,0
601,John,Johnson,25,Male,Married,1,No Degree,Technical Degree,5,6.6,2022-01-01,0
602,Karen,Thomas,39,Female,Married,3,Some College,Medical,4,13.2,2023-01-01,1
605,William,Gonzalez,33,Male,Single,10,Bachelor's,Marketing,3,9.9,2016-12-31,0
614,Mark,Davis,39,Male,Single,2,Doctoral/Professional,Life Sciences,0,9.9,2016-01-01,0
628,Joseph,Hernandez,32,Male,Single,1,Bachelor's,Life Sciences,0,4.4,2020-12-31,1
642,Donald,Anderson,30,Male,Single,2,Master's,Marketing,7,7,2022-01-01,1
643,Daniel,Taylor,46,Male,Married,1,Bachelor's,Medical,2,21,2014-01-01,1
649,James,Johnson,34,Male,Single,2,Master's,Medical,4,16,2012-12-31,0
660,Steven,Martinez,39,Male,Divorced,14,Bachelor's,Life Sciences,4,13,2015-01-01,0
662,Kenneth,Wilson,43,Male,Married,17,Bachelor's,Technical Degree,9,6,2023-01-01,1
668,Matthew,Wilson,26,Male,Married,2,Bachelor's,Life Sciences,1,2,2022-01-01,0
671,Sarah,Lopez,36,Female,Married,2,Some College,Medical,3,10,2019-01-01,0
702,William,Smith,37,Male,Divorced,3,Some College,Medical,0,12.1,2014-01-01,0
705,Margaret,Anderson,48,Female,Married,2,Bachelor's,Medical,2,35.2,2022-01-01,0
711,Elizabeth,Martin,43,Female,Married,7,Bachelor's,Medical,4,7,2020-12-31,0
715,Kenneth,Anderson,48,Male,Married,2,Master's,Medical,2,29,2016-01-01,0
716,Margaret,Rodriguez,51,Female,Divorced,13,Some College,Medical,1,5,2020-01-01,0
719,Margaret,Brown,44,Female,Single,2,Master's,Marketing,3,22,2022-01-01,0
733,Joseph,Taylor,48,Male,Divorced,4,No Degree,Life Sciences,3,28,2014-01-01,0
740,Emily,Gonzalez,46,Female,Married,18,No Degree,Medical,5,30.8,2022-01-01,0
741,Margaret,Martinez,40,Female,Divorced,21,Some College,Medical,2,12.1,2019-01-01,0
749,Matthew,Taylor,20,Male,Married,19,No Degree,Medical,1,2.2,2022-01-01,0
757,Daniel,Jones,25,Male,Married,3,Bachelor's,Medical,1,0,2024-01-01,0
759,Barbara,Rodriguez,20,Female,Single,2,Bachelor's,Medical,1,2.2,2022-01-01,1
767,Lisa,Jones,32,Female,Single,2,Master's,Medical,1,6,2017-12-31,0
769,Donald,Anderson,41,Male,Married,2,Master's,Life Sciences,1,7,2016-12-31,0
777,Robert,Williams,27,Male,Single,3,No Degree,Medical,1,11,2014-01-01,0
780,Mark,Jackson,33,Male,Married,7,Bachelor's,Medical,0,5.5,2020-01-01,0
798,Robert,Hernandez,18,Male,Single,21,Bachelor's,Marketing,1,2,2022-01-01,1
800,Matthew,Martinez,28,Male,Single,5,Bachelor's,Medical,0,6.6,2019-01-01,0
802,Barbara,Hernandez,34,Female,Divorced,1,Bachelor's,Technical Degree,2,17,2016-12-31,0
804,William,Lopez,43,Male,Divorced,12,Bachelor's,Life Sciences,1,27.5,1999-01-01,0
809,Lisa,Jones,33,Female,Married,25,Bachelor's,Medical,1,11,2014-01-01,0
810,Steven,Williams,50,Male,Married,28,No Degree,Medical,1,20,2004-01-01,0
815,Christopher,Thomas,53,Male,Single,13,Master's,Marketing,6,24,2004-12-31,1
818,Robert,Martinez,33,Male,Single,1,Bachelor's,Medical,1,6,2017-12-31,1
823,Kenneth,Gonzalez,33,Male,Single,2,Bachelor's,Medical,4,7.7,2023-01-01,0
845,Jennifer,Garcia,41,Female,Married,12,Bachelor's,Technical Degree,1,23,2001-12-31,1
846,Charles,Anderson,34,Male,Single,7,Bachelor's,Life Sciences,2,16.5,2020-01-01,0
849,Jessica,Anderson,51,Female,Single,23,Master's,Life Sciences,6,33,2012-01-01,0
850,Nancy,Smith,45,Female,Married,2,Master's,Life Sciences,4,11,2016-01-01,0
853,Daniel,Davis,34,Male,Married,2,Master's,Life Sciences,6,13,2012-12-31,0
877,William,Martinez,30,Male,Single,1,No Degree,Life Sciences,1,12,2012-12-31,0
878,Margaret,Smith,25,Female,Single,17,Master's,Life Sciences,1,8,2016-01-01,0
880,Joseph,Jackson,22,Male,Married,8,No Degree,Life Sciences,1,4.4,2020-01-01,0
883,Daniel,Williams,59,Male,Single,18,Master's,Medical,6,27.5,2015-01-01,0
884,Steven,Moore,35,Male,Single,2,Some College,Other,6,7.7,2024-01-01,1
885,Dorothy,Taylor,31,Female,Divorced,1,Doctoral/Professional,Medical,4,11,2017-12-31,0
887,Matthew,Thomas,39,Male,Married,10,Doctoral/Professional,Medical,2,10,2016-12-31,0
888,John,Gonzalez,24,Male,Married,2,Some College,Medical,1,8.8,2016-01-01,0
889,Daniel,Rodriguez,28,Male,Divorced,24,No Degree,Life Sciences,1,1,2023-01-01,0
890,James,Lopez,26,Male,Divorced,29,Some College,Medical,5,8.8,2024-01-01,0
897,Mark,Thomas,30,Male,Single,6,Doctoral/Professional,Life Sciences,3,8.8,2019-01-01,0
899,Robert,Anderson,43,Male,Married,29,Bachelor's,Technical Degree,4,10,2020-12-31,0
906,Sarah,Johnson,24,Female,Divorced,17,No Degree,Medical,1,5.5,2020-01-01,0
913,Christopher,Garcia,26,Male,Married,2,Bachelor's,Life Sciences,1,2.2,2022-01-01,0
916,Charles,Williams,44,Male,Married,1,Some College,Medical,9,24,2004-01-01,1
917,Margaret,Williams,42,Female,Married,26,Doctoral/Professional,Medical,3,20,2023-01-01,0
931,Daniel,Taylor,28,Male,Single,24,Some College,Technical Degree,1,10,2014-01-01,1
934,Mark,Johnson,40,Male,Married,1,No Degree,Life Sciences,1,20,2004-01-01,0
935,William,Williams,26,Male,Single,1,Bachelor's,Technical Degree,2,5,2020-12-31,0
948,Donald,Taylor,23,Male,Divorced,2,No Degree,Technical Degree,3,3,2024-01-01,0
950,Michael,Rodriguez,34,Male,Divorced,6,Some College,Medical,6,7.7,2020-12-31,0
963,Steven,Davis,48,Male,Married,10,Bachelor's,Life Sciences,4,29,2001-12-31,0
964,Michael,Miller,35,Male,Married,1,Master's,Life Sciences,5,17,2009-12-31,1
970,William,Martin,38,Male,Married,20,Master's,Technical Degree,4,15.4,2012-12-31,0
985,Thomas,Garcia,30,Male,Married,8,Bachelor's,Medical,1,11,2014-01-01,0
995,Andrew,Jackson,28,Male,Divorced,23,Bachelor's,Life Sciences,1,11,2014-01-01,1
1000,Jennifer,Johnson,53,Female,Married,2,Some College,Medical,4,25.3,2004-12-31,0
1004,Mary,Thomas,18,Female,Single,1,Bachelor's,Life Sciences,1,1,2023-01-01,0
1007,Joseph,Gonzalez,39,Male,Single,2,Master's,Life Sciences,1,24.2,2001-12-31,0
1028,Christopher,Miller,58,Male,Single,2,Master's,Life Sciences,7,44,1992-12-31,0
1033,Robert,Gonzalez,28,Male,Divorced,7,Bachelor's,Technical Degree,1,1,2023-01-01,0
1034,Steven,Anderson,29,Male,Single,10,Bachelor's,Medical,9,8,2019-01-01,0
1038,Thomas,Thomas,41,Male,Divorced,6,Master's,Other,4,21,2023-01-01,0
1039,Kenneth,Thomas,39,Male,Single,18,Some College,Life Sciences,0,9,2016-01-01,1
1043,Sarah,Lopez,36,Female,Single,16,Master's,Life Sciences,1,18,2007-01-01,0
1045,John,Gonzalez,56,Male,Married,9,Bachelor's,Medical,7,30,2014-01-01,0
1057,Daniel,Jones,27,Male,Single,2,No Degree,Life Sciences,3,8,2017-12-31,0
1062,Barbara,Hernandez,27,Female,Single,9,Bachelor's,Medical,1,7,2016-12-31,0
1069,Donna,Martinez,36,Female,Single,12,Doctoral/Professional,Medical,0,16.5,2009-12-31,0
1076,Michael,Wilson,23,Male,Married,9,No Degree,Medical,1,5,2020-01-01,0
1080,Andrew,Jackson,49,Male,Married,1,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
1087,Michael,Miller,45,Male,Married,1,Bachelor's,Technical Degree,7,17,2017-12-31,0
1105,Thomas,Davis,42,Male,Married,2,Doctoral/Professional,Medical,7,11,2020-01-01,0
1113,Matthew,Lopez,39,Male,Single,10,Some College,Medical,1,19,2004-12-31,0
1116,Robert,Lopez,31,Male,Married,11,Some College,Medical,1,6.6,2017-12-31,1
1119,Richard,Moore,32,Male,Single,5,Master's,Life Sciences,8,8,2023-01-01,0
1129,Linda,Jones,44,Female,Divorced,3,Bachelor's,Technical Degree,2,25,2004-12-31,0
1133,Richard,Martinez,42,Male,Married,9,Some College,Life Sciences,1,8.8,2016-01-01,0
1138,Elizabeth,Wilson,23,Female,Divorced,8,Some College,Other,0,6.6,2019-01-01,0
1148,Barbara,Taylor,44,Female,Married,21,Some College,Medical,4,13,2015-01-01,1
1154,Christopher,Martinez,43,Male,Divorced,20,Bachelor's,Medical,2,24,2016-12-31,1
1165,Mark,Rodriguez,58,Male,Divorced,1,Master's,Medical,3,19,2023-01-01,0
1166,Christopher,Martinez,51,Male,Married,1,Bachelor's,Life Sciences,1,1,2023-01-01,0
1167,Emily,Jackson,31,Female,Married,5,Master's,Life Sciences,6,13.2,2014-01-01,0
1172,David,Gonzalez,49,Male,Single,6,Bachelor's,Life Sciences,7,23,2004-01-01,0
1173,Steven,Martinez,37,Male,Divorced,1,No Degree,Life Sciences,1,21,2003-01-01,0
1180,Margaret,Moore,21,Female,Single,1,No Degree,Technical Degree,1,2.2,2022-01-01,0
1181,Donald,Moore,32,Male,Married,1,Master's,Life Sciences,9,9.9,2022-01-01,0
1182,Susan,Davis,39,Female,Married,1,No Degree,Life Sciences,1,23.1,2003-01-01,0
1190,Kimberly,Jones,28,Female,Single,10,Bachelor's,Medical,9,9,2016-12-31,0
1196,Mark,Johnson,29,Male,Divorced,29,No Degree,Life Sciences,8,11,2016-12-31,0
1198,Steven,Wilson,29,Male,Married,20,No Degree,Medical,1,12.1,2012-12-31,0
1203,Sarah,Smith,29,Female,Divorced,1,Bachelor's,Life Sciences,1,3,2020-12-31,0
1209,Donald,Johnson,40,Male,Married,5,Some College,Other,4,8,2022-01-01,0
1215,Robert,Moore,28,Male,Married,9,Bachelor's,Medical,1,5.5,2019-01-01,0
1220,Joseph,Smith,29,Male,Married,1,Master's,Medical,0,6,2019-01-01,0
1225,Jessica,Anderson,25,Female,Single,20,Bachelor's,Life Sciences,1,7,2016-12-31,0
1226,Daniel,Jones,32,Male,Married,1,Master's,Technical Degree,4,9,2017-12-31,0
1233,Patricia,Anderson,44,Female,Married,2,Bachelor's,Technical Degree,3,30.8,2016-12-31,0
1244,Karen,Jones,28,Female,Married,12,No Degree,Life Sciences,1,1.1,2023-01-01,1
1252,Matthew,Taylor,21,Male,Married,9,No Degree,Medical,1,5,2020-01-01,0
1253,Christopher,Wilson,56,Male,Divorced,2,No Degree,Life Sciences,9,3,2023-01-01,0
1257,Donald,Davis,41,Male,Married,5,Doctoral/Professional,Medical,2,7,2020-01-01,0
1259,Barbara,Anderson,25,Female,Single,2,Some College,Medical,0,9.9,2016-01-01,0
1263,William,Gonzalez,36,Male,Married,6,Master's,Life Sciences,2,11,2016-01-01,0
1266,Jennifer,Anderson,30,Female,Divorced,4,Some College,Medical,1,11,2012-12-31,0
1269,Patricia,Rodriguez,31,Female,Married,4,Master's,Medical,6,7,2020-12-31,0
1273,Andrew,Moore,35,Male,Single,4,Bachelor's,Technical Degree,0,9,2016-01-01,1
1281,Jessica,Moore,49,Female,Divorced,16,Bachelor's,Medical,4,18.7,2022-01-01,0
1288,Michael,Thomas,33,Male,Married,15,No Degree,Medical,7,16.5,2016-12-31,1
1292,Andrew,Davis,50,Male,Married,2,Bachelor's,Medical,5,30,2020-01-01,0
1294,Sarah,Moore,20,Female,Single,6,Bachelor's,Life Sciences,1,1,2023-01-01,1
1295,Andrew,Jackson,42,Male,Divorced,19,Bachelor's,Medical,6,7,2022-01-01,1
1300,Joseph,Thomas,37,Male,Divorced,10,Bachelor's,Medical,6,17,2023-01-01,1
1305,David,Jones,37,Male,Divorced,1,Bachelor's,Medical,0,19,2006-01-01,0
1307,David,Moore,43,Male,Single,2,Bachelor's,Life Sciences,0,10,2015-01-01,0
1309,John,Williams,35,Male,Single,6,Master's,Life Sciences,1,18.7,2007-01-01,0
1310,John,Smith,46,Male,Single,13,Master's,Life Sciences,6,19,2014-01-01,1
1312,Jessica,Williams,33,Female,Married,2,Some College,Life Sciences,7,14.3,2015-01-01,1
1313,William,Smith,29,Male,Married,2,Some College,Life Sciences,0,3.3,2022-01-01,1
1317,Kenneth,Thomas,37,Male,Married,25,Some College,Life Sciences,3,14.3,2017-12-31,0
1322,Dorothy,Rodriguez,54,Female,Married,1,Some College,Life Sciences,2,5,2020-12-31,0
1326,Linda,Brown,45,Female,Single,2,Master's,Life Sciences,1,3,2020-12-31,1
1330,Charles,Lopez,29,Male,Married,5,Master's,Technical Degree,0,6.6,2019-01-01,0
1345,John,Davis,32,Male,Divorced,1,Master's,Other,5,11,2020-01-01,0
1353,Andrew,Jones,25,Male,Single,24,No Degree,Life Sciences,1,1.1,2023-01-01,1
1356,Emily,Davis,45,Female,Married,1,No Degree,Medical,0,14,2011-01-01,0
1357,Emily,Gonzalez,34,Female,Married,3,Bachelor's,Medical,0,11,2015-01-01,0
1371,Margaret,Garcia,22,Female,Married,26,Some College,Other,1,4.4,2020-01-01,0
1381,Karen,Anderson,48,Female,Divorced,17,Doctoral/Professional,Life Sciences,5,19,2009-12-31,0
1384,Robert,Garcia,31,Male,Divorced,1,Some College,Medical,1,1.1,2023-01-01,0
1387,Dorothy,Wilson,33,Female,Single,8,No Degree,Life Sciences,0,3,2022-01-01,1
1392,Christopher,Gonzalez,29,Male,Married,5,Bachelor's,Technical Degree,1,6.6,2019-01-01,0
1397,Steven,Garcia,39,Male,Married,25,Some College,Life Sciences,3,14.3,2017-12-31,0
1399,Barbara,Rodriguez,25,Female,Single,9,Bachelor's,Medical,1,7.7,2016-12-31,0
1401,Donald,Jones,31,Male,Single,1,Master's,Other,1,10,2014-01-01,1
1402,Jennifer,Garcia,33,Female,Married,7,Bachelor's,Life Sciences,0,4.4,2020-12-31,0
1403,Margaret,Rodriguez,47,Female,Married,6,No Degree,Life Sciences,2,30,2008-12-31,0
1406,Nancy,Rodriguez,31,Female,Single,1,Bachelor's,Life Sciences,0,6.6,2019-01-01,0
1411,Thomas,Smith,44,Male,Divorced,7,Some College,Medical,6,14.3,2016-01-01,0
1418,Donna,Miller,48,Female,Married,1,Bachelor's,Life Sciences,3,28,2016-01-01,0
1419,Donald,Hernandez,44,Male,Divorced,5,Some College,Medical,8,17.6,2020-01-01,0
1422,Donald,Jackson,35,Male,Married,28,Bachelor's,Life Sciences,1,10,2014-01-01,0
1425,Matthew,Lopez,35,Male,Married,3,Bachelor's,Other,1,11,2014-01-01,0
1428,Paul,Garcia,51,Male,Married,3,Master's,Medical,3,21,2019-01-01,0
1432,Robert,Wilson,34,Male,Married,1,Doctoral/Professional,Life Sciences,1,11,2014-01-01,0
1433,Donald,Jones,44,Male,Divorced,2,Some College,Life Sciences,3,12,2015-01-01,0
1437,Robert,Anderson,35,Male,Divorced,1,Master's,Medical,1,6.6,2017-12-31,0
1450,James,Brown,30,Male,Married,19,Bachelor's,Life Sciences,3,10,2020-01-01,0
1453,Paul,Jackson,30,Male,Divorced,1,Bachelor's,Life Sciences,0,4.4,2020-12-31,0
1454,Andrew,Davis,43,Male,Married,10,Some College,Life Sciences,3,8,2022-01-01,0
1455,Mark,Lopez,46,Male,Divorced,1,Master's,Medical,7,18.7,2020-01-01,1
1458,William,Lopez,40,Male,Married,4,Master's,Marketing,7,15,2012-01-01,0
1459,James,Thomas,31,Male,Married,20,Bachelor's,Life Sciences,0,3,2022-01-01,1
1460,Michael,Martinez,29,Male,Married,8,Master's,Other,1,7.7,2016-12-31,1
1464,Lisa,Anderson,30,Female,Single,8,Bachelor's,Marketing,1,9,2015-01-01,0
1466,Donald,Lopez,36,Male,Married,2,Bachelor's,Medical,4,7,2019-01-01,1
1469,Lisa,Williams,33,Female,Divorced,16,Bachelor's,Life Sciences,1,7,2017-12-31,0
1477,Margaret,Anderson,33,Female,Single,1,Bachelor's,Marketing,1,10,2014-01-01,0
1480,Anthony,Gonzalez,56,Male,Single,2,Master's,Life Sciences,7,40,1992-12-31,1
1482,Susan,Anderson,54,Female,Married,2,Master's,Technical Degree,9,16,2020-01-01,0
1485,Richard,Miller,32,Male,Single,25,Master's,Life Sciences,1,1,2023-01-01,1
1486,Sarah,Williams,41,Female,Married,16,Bachelor's,Marketing,5,24.2,2007-01-01,0
1488,Paul,Garcia,45,Male,Divorced,16,Master's,Medical,1,20,2004-12-31,0
1490,Richard,Anderson,27,Male,Single,23,Bachelor's,Life Sciences,9,6.6,2020-12-31,0
1503,Karen,Brown,28,Female,Married,17,Master's,Medical,1,9.9,2015-01-01,0
1515,Sandra,Martin,32,Female,Single,7,Master's,Life Sciences,0,13,2012-01-01,0
1520,Steven,Thomas,19,Male,Single,5,No Degree,Medical,1,3.3,2022-01-01,0
1523,Donald,Garcia,44,Male,Married,3,Master's,Other,4,28.6,2022-01-01,0
1526,Karen,Johnson,33,Female,Married,1,Master's,Life Sciences,1,4.4,2020-01-01,0
1532,Linda,Jackson,47,Female,Single,11,Master's,Marketing,3,8,2019-01-01,0
1537,Susan,Wilson,30,Female,Married,6,Bachelor's,Technical Degree,0,11,2015-01-01,0
